userId,movieId,rating
869,269,5
879,269,4
888,269,4
889,269,5
913,269,3.5
937,269,4.5
940,269,4
977,269,5
988,269,4.5
1,915,3.5
48,915,3
50,915,5
72,915,3
102,915,5
130,915,3
132,915,5
140,915,4
162,915,4
173,915,5
220,915,3
285,915,4
294,915,4.5
295,915,3
347,915,4
387,915,5
394,915,5
415,915,4.5
430,915,4
492,915,5
508,915,2.5
634,915,4
647,915,3.5
650,915,5
662,915,3
690,915,5
735,915,4
740,915,3
843,915,3
935,915,4
940,915,4
949,915,5
971,915,5
1,1018,4
31,1018,0.5
48,1018,3
156,1018,5
220,1018,5
232,1018,5
235,1018,5
246,1018,4.5
295,1018,3
344,1018,4
364,1018,5
367,1018,3.5
370,1018,5
375,1018,5
402,1018,5
430,1018,4.5
440,1018,5
457,1018,4
474,1018,5
514,1018,2
563,1018,4.5
610,1018,5
635,1018,4
658,1018,3
665,1018,5
672,1018,4.5
689,1018,3
690,1018,3
710,1018,5
740,1018,4
775,1018,5
787,1018,2.5
812,1018,4
845,1018,4
847,1018,5
869,1018,4
901,1018,4.5
907,1018,1.5
935,1018,3
949,1018,5
975,1018,3.5
995,1018,4
1,1060,4
24,1060,5
98,1060,4
152,1060,4
189,1060,4
283,1060,5
284,1060,3
306,1060,5
318,1060,3
359,1060,4.5
378,1060,5
388,1060,3.5
405,1060,5
459,1060,4.5
470,1060,1.5
508,1060,4.5
604,1060,3.5
637,1060,3.5
662,1060,5
664,1060,5
702,1060,4
724,1060,3.5
768,1060,4.5
772,1060,4.5
789,1060,4
845,1060,3
869,1060,4.5
903,1060,3
907,1060,3.5
916,1060,3.5
949,1060,4.5
976,1060,5
1,1063,3.5
99,1063,4
182,1063,5
236,1063,4.5
388,1063,3.5
536,1063,3
586,1063,3.5
617,1063,3.5
631,1063,2.5
664,1063,5
812,1063,3.5
821,1063,4
885,1063,4
903,1063,5
1,1140,3.5
283,1140,4
353,1140,4
610,1140,4
748,1140,4
1,1150,4
36,1150,3.5
53,1150,3
74,1150,5
80,1150,5
104,1150,1
220,1150,3.5
226,1150,5
295,1150,5
310,1150,4
351,1150,3
413,1150,4.5
472,1150,5
488,1150,4
500,1150,4
505,1150,3.5
625,1150,3
678,1150,5
710,1150,4
793,1150,4
802,1150,5
892,1150,4
909,1150,4
970,1150,5
982,1150,4
1,1158,3
54,1158,5
130,1158,3
294,1158,2
295,1158,3
317,1158,5
370,1158,4
394,1158,4
422,1158,2
554,1158,5
578,1158,3.5
582,1158,5
593,1158,4
609,1158,1.5
652,1158,4
729,1158,3.5
739,1158,4.5
768,1158,4
892,1158,2
936,1158,3
941,1158,3
951,1158,3.5
1,1162,4
24,1162,4
55,1162,4
88,1162,2
277,1162,4
298,1162,3
317,1162,3.5
375,1162,4
413,1162,3
457,1162,4
490,1162,3
594,1162,3
658,1162,4
666,1162,3
702,1162,2.5
710,1162,4.5
788,1162,5
982,1162,2.5
1,1277,3
1,2230,3.5
272,2230,4
379,2230,3.5
424,2230,1.5
691,2230,2
717,2230,2
897,2230,5
1,2535,3.5
96,2535,4
104,2535,1
264,2535,3.5
294,2535,4
348,2535,4.5
388,2535,3
492,2535,5
540,2535,5
567,2535,4
609,2535,4.5
748,2535,5
870,2535,5
885,2535,4.5
924,2535,4
949,2535,5
968,2535,3
995,2535,3.5
1,2561,3
77,2561,4.5
208,2561,4
252,2561,5
440,2561,0.5
448,2561,3.5
492,2561,2.5
847,2561,5
903,2561,4
982,2561,4
1,2608,4
27,2608,3
58,2608,4
91,2608,3.5
148,2608,4
179,2608,3.5
239,2608,2.5
306,2608,3
367,2608,1
413,2608,3
424,2608,3
451,2608,3
459,2608,3
474,2608,4
587,2608,4
595,2608,3
668,2608,3.5
710,2608,4.5
711,2608,4
812,2608,4
869,2608,3.5
897,2608,5
1,2669,4
706,2669,5
1,4058,3.5
215,4058,4
342,4058,4.5
380,4058,4
394,4058,2.5
400,4058,3.5
424,4058,4
455,4058,5
535,4058,3
572,4058,5
622,4058,0.5
632,4058,4
633,4058,2
648,4058,2.5
651,4058,4.5
729,4058,4
777,4058,4
828,4058,3
878,4058,3.5
893,4058,3.5
951,4058,4.5
1,4264,4
148,4264,3
258,4264,4
278,4264,2.5
370,4264,2
422,4264,5
492,4264,3
631,4264,3.5
729,4264,0.5
768,4264,3
910,4264,3
971,4264,3
1,4513,4
594,4513,2
664,4513,3
741,4513,5
777,4513,3
1,4670,4
1,4786,3.5
156,4786,3
702,4786,0.5
1,5096,4
31,5096,5
43,5096,4.5
58,5096,4.5
91,5096,3.5
116,5096,4
147,5096,3
204,5096,5
220,5096,4
340,5096,4.5
343,5096,3
372,5096,4
383,5096,3.5
409,5096,4.5
427,5096,2
430,5096,5
531,5096,4.5
535,5096,4
586,5096,4
630,5096,3.5
631,5096,4.5
659,5096,4
668,5096,2
713,5096,4
718,5096,4.5
724,5096,4.5
741,5096,4.5
763,5096,4
768,5096,4.5
779,5096,4
787,5096,2.5
812,5096,5
844,5096,4.5
858,5096,2.5
893,5096,3.5
916,5096,3.5
926,5096,3.5
951,5096,4
979,5096,5
982,5096,3.5
984,5096,4.5
1,5211,4
31,5211,5
294,5211,3.5
364,5211,3
395,5211,4.5
512,5211,4.5
586,5211,3.5
599,5211,3
768,5211,3.5
951,5211,4
982,5211,2.5
1,5472,5
42,5472,4.5
58,5472,5
82,5472,4
85,5472,3.5
124,5472,2
167,5472,4.5
173,5472,5
176,5472,5
220,5472,3.5
238,5472,4.5
258,5472,5
285,5472,5
314,5472,4
343,5472,5
427,5472,1.5
455,5472,2.5
469,5472,3.5
532,5472,0.5
537,5472,4.5
557,5472,4.5
572,5472,3.5
577,5472,5
581,5472,3.5
680,5472,4
734,5472,5
742,5472,4
779,5472,5
783,5472,5
828,5472,4
829,5472,5
843,5472,4
844,5472,4.5
869,5472,3
910,5472,5
940,5472,2.5
957,5472,0.5
964,5472,5
969,5472,4.5
979,5472,5
990,5472,4.5
994,5472,4
1,5524,3.5
929,5524,3.5
1,5605,3.5
382,5605,5
775,5605,4.5
2,59,5
6,59,5
14,59,4
48,59,4
53,59,1
126,59,4
159,59,3
184,59,4
286,59,5
289,59,5
333,59,5
334,59,3
352,59,5
488,59,3
494,59,3
546,59,3.5
569,59,3
640,59,5
667,59,3.5
688,59,5
725,59,5
727,59,4
744,59,4
760,59,5
785,59,5
823,59,5
850,59,4
915,59,3.5
972,59,3
980,59,4
995,59,3.5
2,67,5
29,67,4
124,67,2
133,67,1.5
134,67,3
154,67,3
170,67,1
202,67,3
207,67,1
251,67,1
298,67,4
358,67,5
370,67,4
389,67,2
473,67,4
496,67,4
497,67,2
637,67,3
643,67,4
775,67,4
903,67,4
969,67,3.5
978,67,4
2,218,3
298,218,1
2,441,5
12,441,3
28,441,2
32,441,3
47,441,3.5
52,441,5
53,441,3
57,441,5
58,441,4
70,441,3
90,441,3.5
116,441,4
128,441,4
132,441,4
134,441,4
137,441,5
144,441,2
153,441,4
159,441,4
175,441,2.5
184,441,5
185,441,4
188,441,5
237,441,4.5
239,441,3.5
242,441,4
261,441,3
287,441,4
292,441,5
335,441,3
349,441,2
365,441,2
376,441,3
388,441,3
427,441,2
432,441,5
461,441,4
471,441,4
479,441,4
489,441,3
521,441,2
536,441,5
556,441,4
568,441,4
569,441,3
579,441,3
601,441,5
618,441,3.5
632,441,4
642,441,4
643,441,4
650,441,2
663,441,3
665,441,4
667,441,0.5
680,441,3
704,441,2
717,441,3.5
729,441,3
730,441,1
739,441,4
742,441,4
766,441,5
783,441,3
808,441,4.5
811,441,3.5
831,441,4
840,441,5
885,441,4
890,441,5
907,441,2
920,441,4
929,441,3.5
942,441,3
949,441,3
954,441,5
959,441,4
980,441,4
982,441,3
996,441,4
2,501,5
140,501,5
162,501,4
247,501,5
262,501,5
264,501,3.5
267,501,5
340,501,4.5
343,501,3.5
411,501,3
412,501,5
424,501,3.5
456,501,5
462,501,4
492,501,3.5
510,501,4.5
544,501,3
575,501,4.5
586,501,3.5
594,501,5
614,501,4
631,501,3
672,501,2
685,501,5
721,501,4
748,501,3
776,501,4
810,501,2
814,501,5
822,501,3.5
881,501,4
923,501,4
955,501,2
975,501,3.5
2,1051,5
104,1051,3
124,1051,5
241,1051,4.5
347,1051,4
394,1051,2
413,1051,3
484,1051,4
606,1051,3
609,1051,4
710,1051,2
770,1051,4.5
776,1051,3
787,1051,3.5
798,1051,5
824,1051,4
2,1392,4
23,1392,3
61,1392,4
124,1392,1.5
131,1392,3
134,1392,4
208,1392,4
337,1392,4.5
394,1392,5
489,1392,2
537,1392,2.5
572,1392,3.5
647,1392,4
650,1392,4
678,1392,5
702,1392,3
744,1392,2
761,1392,3
765,1392,3
775,1392,4.5
798,1392,2.5
803,1392,4
846,1392,3.5
847,1392,4
892,1392,3
2,1610,3
72,1610,4
132,1610,3
208,1610,4
351,1610,4.5
710,1610,5
775,1610,4.5
824,1610,4
937,1610,3.5
950,1610,3
971,1610,4
2,1617,2
347,1617,1
664,1617,3
665,1617,3
2,1904,2
11,1904,5
23,1904,3
104,1904,4
129,1904,4
134,1904,3
168,1904,4
220,1904,4
283,1904,3
388,1904,3
469,1904,0.5
479,1904,3
485,1904,3
504,1904,4
521,1904,5
571,1904,4
630,1904,2
648,1904,5
652,1904,2
664,1904,5
665,1904,4
729,1904,1.5
739,1904,4
748,1904,5
776,1904,5
786,1904,3
793,1904,4
810,1904,4
829,1904,4
872,1904,4.5
878,1904,4
933,1904,3.5
2,2053,4
247,2053,4
424,2053,2.5
697,2053,3
982,2053,3
2,2346,2
14,2346,2.5
58,2346,4
76,2346,4
147,2346,4
215,2346,4.5
220,2346,5
309,2346,4
388,2346,1.5
413,2346,0.5
445,2346,1
511,2346,4
554,2346,3
584,2346,5
648,2346,3
661,2346,1
673,2346,2
690,2346,4
711,2346,3
717,2346,0.5
732,2346,4
752,2346,4
779,2346,4.5
854,2346,3.5
879,2346,4
910,2346,5
932,2346,5
950,2346,3
971,2346,3.5
2,2667,4
665,2667,4
2,2674,3
298,2674,1
466,2674,4.5
2,3284,5
2,3285,5
347,3285,2
775,3285,3.5
856,3285,3.5
3,24,3
29,24,3
65,24,4
109,24,2
130,24,3
134,24,3
165,24,4
202,24,3
263,24,3
417,24,4
519,24,2.5
574,24,2
675,24,4
678,24,3
744,24,3.5
804,24,3
884,24,3
903,24,2
916,24,3
984,24,3.5
3,141,3
13,141,4
52,141,3
93,141,3
296,141,4
298,141,3
422,141,3
554,141,1
610,141,3
665,141,2
721,141,4
869,141,3
986,141,2
3,403,3
11,403,4.5
20,403,2
28,403,3
32,403,3
34,403,3
46,403,3
101,403,3
116,403,4.5
130,403,2
140,403,2
183,403,5
216,403,3
242,403,4
258,403,2
265,403,3
311,403,3
316,403,3.5
462,403,3.5
554,403,1
556,403,2
574,403,3
656,403,3
702,403,1.5
725,403,5
729,403,4.5
760,403,3
777,403,3
935,403,2.5
955,403,1
965,403,1
982,403,2.5
984,403,4
3,727,5
9,727,5
11,727,2.5
18,727,4
70,727,5
73,727,4
89,727,5
104,727,5
117,727,5
189,727,4.5
207,727,5
232,727,5
298,727,4
307,727,4
336,727,5
347,727,5
359,727,4.5
367,727,4
372,727,5
373,727,4
378,727,5
394,727,5
421,727,4
426,727,3
451,727,3.5
500,727,4.5
544,727,3
555,727,4.5
567,727,5
598,727,4.5
632,727,5
648,727,5
652,727,5
672,727,5
697,727,5
738,727,4.5
739,727,5
783,727,4.5
786,727,4
793,727,5
824,727,5
843,727,5
844,727,3.5
860,727,5
882,727,4
891,727,3
903,727,5
968,727,5
984,727,4
3,762,3
348,762,4
3,776,4
72,776,4
104,776,3
109,776,4
136,776,5
157,776,3
237,776,4
240,776,3.5
264,776,3
285,776,5
353,776,5
360,776,5
377,776,5
415,776,4
426,776,5
457,776,3.5
471,776,5
473,776,5
494,776,4
584,776,5
586,776,3
614,776,3.5
632,776,4
648,776,3
649,776,3.5
694,776,4
793,776,5
840,776,4
847,776,4
868,776,5
924,776,4
930,776,4
935,776,4
947,776,5
987,776,5
989,776,3.5
3,912,4
7,912,5
11,912,0.5
54,912,4
140,912,4
170,912,5
208,912,4.5
370,912,4.5
375,912,5
380,912,3
413,912,4
440,912,4
451,912,3.5
456,912,3
475,912,2
778,912,4
885,912,3
3,914,4
25,914,4
73,914,3
91,914,4
132,914,4
245,914,4
262,914,4
283,914,5
453,914,4
475,914,5
488,914,4
554,914,5
586,914,4
614,914,4
648,914,5
663,914,4
673,914,5
700,914,2.5
709,914,3
744,914,3
768,914,5
798,914,4
816,914,4
847,914,4
885,914,4.5
945,914,4
984,914,3
3,938,4
123,938,3
295,938,3
309,938,4
425,938,4.5
494,938,3
737,938,4.5
775,938,4
892,938,5
935,938,3.5
950,938,1
3,954,3
24,954,3
195,954,2
283,954,4
302,954,4
316,954,3.5
367,954,3.5
370,954,5
424,954,4
430,954,3
440,954,4
449,954,4
516,954,4
594,954,3
610,954,3
635,954,4
682,954,4.5
709,954,3
741,954,2
765,954,3
802,954,2
810,954,3
847,954,4
860,954,4
869,954,4
909,954,4
967,954,5
3,1023,4
74,1023,3
91,1023,4
104,1023,3
245,1023,5
294,1023,4
335,1023,4
372,1023,5
388,1023,3
407,1023,4.5
409,1023,4.5
413,1023,4.5
500,1023,4
554,1023,5
565,1023,4
598,1023,4.5
636,1023,3
702,1023,4
733,1023,4
768,1023,4
938,1023,4
943,1023,3
982,1023,3.5
3,1033,5
18,1033,4.5
33,1033,5
59,1033,4
104,1033,3
130,1033,4
145,1033,5
283,1033,5
386,1033,3
407,1033,4
492,1033,4
514,1033,4
525,1033,5
546,1033,4
587,1033,4
625,1033,2
646,1033,4
647,1033,3
661,1033,3
663,1033,5
673,1033,5
740,1033,1
778,1033,4
812,1033,2
868,1033,4.5
883,1033,5
910,1033,3
917,1033,5
943,1033,5
947,1033,5
3,1044,5
54,1044,5
59,1044,4
208,1044,5
245,1044,4
343,1044,4
394,1044,4
436,1044,3.5
488,1044,5
619,1044,4
632,1044,4
648,1044,4
654,1044,4
702,1044,2.5
715,1044,5
744,1044,3.5
812,1044,3
971,1044,4
3,1068,5
21,1068,4
24,1068,1
56,1068,5
88,1068,5
91,1068,4
130,1068,2
175,1068,5
251,1068,3
298,1068,3
305,1068,5
370,1068,5
375,1068,5
399,1068,3
516,1068,5
609,1068,4.5
631,1068,3.5
685,1068,4
846,1068,4
868,1068,4.5
941,1068,4
3,1108,4
7,1108,3
54,1108,4
73,1108,5
124,1108,5
140,1108,3
153,1108,5
193,1108,5
270,1108,5
278,1108,3.5
309,1108,4.5
319,1108,4
343,1108,3
377,1108,3
389,1108,4
394,1108,3
402,1108,4
471,1108,2.5
484,1108,5
512,1108,4
646,1108,4
654,1108,3
663,1108,5
670,1108,2
699,1108,5
729,1108,3
733,1108,1
775,1108,2.5
787,1108,4
853,1108,4
910,1108,4.5
929,1108,4.5
943,1108,4
945,1108,3
952,1108,5
978,1108,1
987,1108,4
3,1161,4
69,1161,1
110,1161,4
151,1161,2
156,1161,3
298,1161,3
440,1161,4.5
462,1161,4
574,1161,4
775,1161,2
902,1161,2.5
3,1393,4
56,1393,4
58,1393,5
88,1393,2
91,1393,4
132,1393,4
134,1393,4
147,1393,3
156,1393,5
245,1393,4
364,1393,3
378,1393,4
402,1393,5
413,1393,3.5
473,1393,4
572,1393,2
576,1393,4
610,1393,3
614,1393,3
652,1393,4
799,1393,3
847,1393,4.5
909,1393,5
930,1393,3
941,1393,4
978,1393,2
987,1393,4
3,1395,5
11,1395,4.5
22,1395,3
247,1395,4
351,1395,3
388,1395,2.5
409,1395,3
418,1395,4
474,1395,3
587,1395,3
648,1395,3
654,1395,1
659,1395,4
700,1395,4
710,1395,2
724,1395,4
741,1395,4.5
744,1395,5
761,1395,4
792,1395,4
906,1395,3
932,1395,3.5
3,1556,5
132,1556,2
156,1556,4
367,1556,3
424,1556,3.5
436,1556,4.5
474,1556,4
504,1556,4
574,1556,2
637,1556,3.5
665,1556,4
710,1556,5
739,1556,4
791,1556,5
3,1672,4
7,1672,5
11,1672,5
53,1672,2
70,1672,4
81,1672,5
86,1672,4.5
118,1672,4
124,1672,2
215,1672,3
218,1672,4
229,1672,5
232,1672,5
245,1672,5
258,1672,4
260,1672,3
271,1672,3
297,1672,5
315,1672,4
343,1672,4.5
348,1672,4.5
357,1672,5
361,1672,5
416,1672,4
447,1672,3
462,1672,2.5
469,1672,5
472,1672,5
499,1672,4
514,1672,2
536,1672,4
551,1672,2
565,1672,4
577,1672,4
610,1672,5
620,1672,4
689,1672,4
715,1672,5
752,1672,5
763,1672,3
768,1672,4
774,1672,3.5
777,1672,4
804,1672,4.5
846,1672,3
863,1672,5
870,1672,5
903,1672,4
932,1672,4
941,1672,4
971,1672,4.5
994,1672,4
3,1696,3
54,1696,3
58,1696,3
129,1696,1
471,1696,2
610,1696,2
970,1696,2
3,1748,4
14,1748,3.5
156,1748,5
251,1748,2
252,1748,1.5
311,1748,2
347,1748,3
359,1748,4
370,1748,5
400,1748,4
421,1748,2.5
422,1748,2
536,1748,5
630,1748,4.5
706,1748,5
711,1748,4
748,1748,4
812,1748,3
903,1748,3
923,1748,2.5
950,1748,2
1000,1748,3.5
3,1901,5
24,1901,4
203,1901,4.5
247,1901,5
267,1901,5
359,1901,4
411,1901,4
412,1901,3
424,1901,1.5
536,1901,2
537,1901,4.5
553,1901,4
903,1901,5
971,1901,4.5
3,1970,4
58,1970,5
193,1970,1
422,1970,1
586,1970,3
710,1970,5
768,1970,4
775,1970,4
856,1970,4.5
3,2139,4
58,2139,5
717,2139,2.5
903,2139,3
3,2188,4
157,2188,1
251,2188,4
3,2198,5
11,2198,4.5
51,2198,5
66,2198,3
88,2198,1.5
90,2198,3
97,2198,3
134,2198,3
157,2198,3
208,2198,3.5
229,2198,5
239,2198,4.5
240,2198,3
260,2198,1
283,2198,3
289,2198,3
294,2198,4.5
310,2198,4
315,2198,2
346,2198,4
347,2198,3
359,2198,0.5
394,2198,3.5
415,2198,3
416,2198,4
469,2198,0.5
536,2198,4
594,2198,5
619,2198,4
620,2198,3
630,2198,2.5
631,2198,3.5
649,2198,3
663,2198,4
678,2198,4
696,2198,2
700,2198,4
729,2198,3.5
737,2198,4
775,2198,2
779,2198,3.5
791,2198,4
793,2198,2
807,2198,4
809,2198,3
847,2198,2.5
892,2198,3
894,2198,3.5
926,2198,2
950,2198,1
955,2198,3
970,2198,4
3,2208,4
134,2208,3
147,2208,2.5
151,2208,3.5
283,2208,3
471,2208,4
554,2208,3
572,2208,5
574,2208,2
741,2208,4
812,2208,3
847,2208,3
856,2208,4
936,2208,2
947,2208,4
971,2208,3.5
3,2228,3
299,2228,3
411,2228,4
475,2228,5
641,2228,4.5
788,2228,4
789,2228,4
903,2228,4
970,2228,3
3,2234,4
710,2234,3
897,2234,5
3,2260,3
30,2260,2.5
40,2260,1
116,2260,2.5
124,2260,3
245,2260,2
298,2260,4
302,2260,4
308,2260,3
349,2260,2
394,2260,3
427,2260,1
512,2260,2
536,2260,2
576,2260,2
578,2260,3.5
854,2260,2.5
860,2260,3
892,2260,2
3,2281,4
104,2281,2
131,2281,1.5
229,2281,3
311,2281,3
367,2281,2
388,2281,2
503,2281,3.5
519,2281,1
536,2281,3
557,2281,3.5
775,2281,3
790,2281,4
869,2281,1.5
982,2281,2.5
3,2308,4
587,2308,4
673,2308,4
3,2343,5
99,2343,4.5
162,2343,3.5
448,2343,4.5
475,2343,5
586,2343,4
587,2343,4
690,2343,5
717,2343,3
731,2343,5
734,2343,4
777,2343,4
903,2343,4
969,2343,4.5
982,2343,4
995,2343,4
3,2489,4
55,2489,4
422,2489,2.5
631,2489,3.5
648,2489,3
650,2489,1.5
711,2489,4
717,2489,3.5
892,2489,4
3,2490,4
33,2490,4
54,2490,4
116,2490,2.5
156,2490,4
208,2490,4
256,2490,5
409,2490,3.5
554,2490,4
614,2490,3
718,2490,3.5
737,2490,4
768,2490,4
860,2490,4
863,2490,4
3,2505,5
67,2505,5
78,2505,3
104,2505,3
220,2505,4.5
272,2505,4
367,2505,3
586,2505,3
643,2505,3
648,2505,3
791,2505,4
835,2505,3.5
860,2505,4
885,2505,4
929,2505,4.5
990,2505,3
4,146,3
8,146,3
28,146,3
70,146,1
84,146,5
101,146,3
108,146,3
116,146,5
119,146,2
160,146,3
175,146,3
202,146,3
242,146,4
256,146,5
258,146,4
333,146,4
359,146,3.5
374,146,5
389,146,3
422,146,2.5
444,146,4
445,146,5
473,146,4
489,146,4
520,146,5
543,146,4
591,146,3
677,146,4
683,146,3
689,146,4.5
702,146,0.5
721,146,4
738,146,5
742,146,4
773,146,3
775,146,4.5
816,146,4
934,146,4
941,146,4
953,146,4
966,146,3
970,146,3
984,146,3
4,300,3
29,300,3
116,300,2
119,300,4
149,300,3
151,300,3
172,300,4
184,300,3
202,300,4
236,300,5
271,300,4
285,300,3.5
331,300,3
406,300,3
424,300,3.5
430,300,4
438,300,3
542,300,3
554,300,4
591,300,3
607,300,3
628,300,4
680,300,3
683,300,5
700,300,4
705,300,3
722,300,4
739,300,4
792,300,3
796,300,3
859,300,3
875,300,4
892,300,4
908,300,3
942,300,3
945,300,0.5
954,300,4
966,300,4
4,320,4
38,320,5
46,320,3
116,320,2
156,320,5
278,320,3.5
292,320,3
295,320,3
331,320,5
368,320,4
381,320,4
414,320,3
417,320,3
421,320,2.5
463,320,3
590,320,4
688,320,3
760,320,4
840,320,3
880,320,5
892,320,3
4,338,4
38,338,3
56,338,1
69,338,1
94,338,3
116,338,2.5
286,338,3
294,338,4
316,338,3.5
389,338,3
409,338,4
413,338,3.5
721,338,4
729,338,3.5
749,338,4
869,338,2.5
880,338,3
903,338,3
910,338,4.5
920,338,3
939,338,3
4,350,3
28,350,2
32,350,4
48,350,3
56,350,3
58,350,4
69,350,4
72,350,5
87,350,3
91,350,3
127,350,5
128,350,4
140,350,5
146,350,3
153,350,4.5
158,350,4
160,350,5
186,350,3
216,350,4
225,350,5
247,350,4
263,350,2
264,350,3.5
286,350,3
298,350,4
333,350,4
337,350,4
354,350,4
365,350,3
368,350,3
375,350,3.5
381,350,5
390,350,4
416,350,3
427,350,2.5
457,350,3.5
463,350,3
475,350,5
554,350,3
577,350,4
578,350,4.5
594,350,3
623,350,4
648,350,4
660,350,3
675,350,2
677,350,4
711,350,5
725,350,4
727,350,4
730,350,4
749,350,1
775,350,3.5
779,350,4
795,350,5
814,350,5
833,350,4
863,350,5
869,350,3
895,350,4
910,350,4
928,350,3
936,350,4
942,350,4
971,350,2
982,350,2.5
984,350,4
4,401,3
5,401,5
24,401,3
58,401,5
208,401,4
244,401,4
286,401,4
298,401,4
309,401,3
331,401,3
368,401,4
409,401,4.5
421,401,3.5
461,401,4
486,401,4.5
515,401,4
572,401,3.5
587,401,4
632,401,3.5
650,401,4
686,401,3
704,401,3
721,401,5
725,401,5
740,401,3
760,401,5
775,401,4
795,401,3
860,401,5
960,401,4
967,401,4
4,450,4
116,450,0.5
186,450,3
247,450,3
359,450,4
601,450,4
689,450,3
903,450,2
4,508,3
70,508,1
116,508,1
186,508,3
754,508,3
840,508,1
982,508,2.5
4,536,4
26,536,3
29,536,4
82,536,3.5
88,536,1.5
119,536,3
184,536,3
271,536,2.5
279,536,3.5
285,536,4
317,536,3
359,536,4.5
413,536,0.5
453,536,5
455,536,0.5
546,536,2
609,536,1
614,536,3
631,536,3.5
667,536,4.5
729,536,2.5
749,536,3
769,536,1
784,536,4
787,536,3.5
823,536,3
829,536,4
846,536,0.5
853,536,3
868,536,0.5
869,536,2.5
893,536,3.5
916,536,1
934,536,3
984,536,3.5
5,11,5
7,11,4
13,11,4
153,11,4
165,11,3
184,11,4
247,11,4
251,11,5
278,11,3.5
334,11,3
399,11,4
435,11,4
452,11,4
475,11,3
509,11,5
517,11,4
674,11,4
714,11,4
721,11,5
727,11,4
761,11,4
773,11,3
797,11,5
831,11,4
857,11,5
893,11,3.5
910,11,4
982,11,3
5,131,5
8,131,4
26,131,4
93,131,5
140,131,5
152,131,3.5
153,131,4
156,131,5
160,131,4
188,131,4
206,131,3.5
207,131,3
214,131,5
216,131,3
225,131,5
228,131,3
231,131,4
232,131,5
243,131,4
264,131,5
287,131,4
317,131,3.5
359,131,4
385,131,5
402,131,4
409,131,5
413,131,4
425,131,4.5
427,131,1.5
436,131,4.5
452,131,4
457,131,3.5
463,131,5
472,131,5
491,131,4
508,131,3.5
516,131,5
538,131,5
558,131,4
627,131,4
635,131,5
663,131,4
664,131,5
684,131,5
693,131,3.5
694,131,2.5
700,131,3
721,131,5
737,131,4.5
739,131,3.5
750,131,4
757,131,3
768,131,3
779,131,4.5
793,131,4
864,131,4
871,131,3
925,131,3
929,131,4.5
939,131,5
943,131,3
960,131,4
994,131,3
998,131,4
5,257,4
120,257,3
233,257,3
343,257,2.5
365,257,3
400,257,3.5
406,257,2
424,257,1.5
524,257,3
562,257,3.5
578,257,2.5
604,257,3
656,257,3
736,257,5
846,257,3
996,257,3
5,290,5
21,290,5
23,290,5
50,290,4
54,290,5
65,290,5
70,290,4
75,290,5
89,290,5
100,290,3
102,290,5
112,290,4
137,290,5
163,290,5
